filename,ドロ数,報酬QP(+9400),礼装,胆石,結氷,種,騎秘,騎魔,槍モ,名札(x3),コイン金(x3),コイン銀(x3),コイン銅(x3)
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8020.PNG,14,,,,,,,,,,1,7,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8021.PNG,20++,1,,1,1,,,,1,17,,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8022.PNG,21+,,,,,,,,,,8,7,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8023.PNG,2,,,,,,,,,,,,2
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8024.PNG,20+,1,,,,,,,,14,6,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8025.PNG,12,,,,,,,,,,1,4,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8026.PNG,20+,1,,,,,1,,2,13,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8027.PNG,18,,,,,,,,,,2,7,9
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8028.PNG,20++,1,,,1,,1,,,17,1,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8029.PNG,21+,,,,,,,,,,7,6,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8030.PNG,1,,,,,,,,,,,,1
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8031.PNG,20+,1,,,1,1,,,,14,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8032.PNG,16,,,,,,,,,,1,7,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8033.PNG,20+,1,,,,1,1,,1,13,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8034.PNG,16,,,,,,,,,,3,6,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8035.PNG,20+,1,,,,1,,,,13,6,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8036.PNG,16,,,,,,,,,,1,8,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8037.PNG,20+,1,,1,1,,,1,,14,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8038.PNG,18,,,,,,,,,,3,7,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8039.PNG,20+,1,,,,,,,,17,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8040.PNG,21,,,,,,,,,,5,9,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8041.PNG,20+,1,,,,,1,1,,15,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8042.PNG,21,,,,,,,,,,5,8,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8043.PNG,20+,1,,,,1,,,,15,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8044.PNG,20,,,,,,,,,,3,8,9
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8045.PNG,20+,1,,,,,1,,,12,6,1,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8046.PNG,17,,,,,,,,,,,9,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8047.PNG,20+,1,,1,1,,,,,17,1,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8048.PNG,18,,,,,,,,,,5,6,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8049.PNG,20+,1,,,1,,,,2,15,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8050.PNG,20,,,,,,,,,,6,7,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8051.PNG,20+,1,,1,1,,,,,16,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8052.PNG,17,,,,,,,,,,6,5,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8053.PNG,20+,1,,,,1,,,1,18,,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8054.PNG,21,,,,,,,,,,8,7,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8055.PNG,20+,1,,1,,,,1,1,15,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8056.PNG,21,,,,,,,,,,7,6,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8057.PNG,20+,1,,,,,,,,16,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8058.PNG,21,,,,,,,,,,5,8,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8059.PNG,20+,1,,,,1,,,,13,6,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8060.PNG,18,,,,,,,,,,2,9,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8061.PNG,20+,1,,,,1,,,,15,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8062.PNG,21,,,,,,,,,,6,7,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8063.PNG,20+,1,,,,1,1,,,15,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8064.PNG,17,,,,,,,,,,3,7,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8065.PNG,20+,1,,,,,,,,15,5,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8066.PNG,18,,,,,,,,,,2,7,9
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8067.PNG,20+,1,,,,,,,,14,6,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8068.PNG,17,,,,,,,,,,1,7,9
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8069.PNG,20++,1,,1,1,,,1,,17,,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8070.PNG,21+,,,,,,,,,,8,9,4
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8071.PNG,3,,,,,,,,,,,,3
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8072.PNG,20++,1,1,,,,1,,,14,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8073.PNG,21+,,,,,,,,,,4,9,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8074.PNG,1,,,,,,,,,,,,1
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8075.PNG,20+,1,,,,,,1,1,14,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8076.PNG,18,,,,,,,,,,4,8,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8077.PNG,20+,1,,1,,,,,1,16,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8078.PNG,21,,,,,,,,,,7,8,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8079.PNG,20+,1,,1,,,,,1,11,7,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8080.PNG,13,,,,,,,,,,1,5,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8081.PNG,20+,1,,1,,1,,,,15,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8082.PNG,20,,,,,,,,,,5,6,9
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8083.PNG,20+,1,,,1,1,,,,15,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8084.PNG,20,,,,,,,,,,5,6,9
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8085.PNG,20+,1,,,,,,,,16,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8086.PNG,19,,,,,,,,,,4,8,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8087.PNG,20+,1,,,,,,,1,17,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8088.PNG,21,,,,,,,,,,7,7,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8089.PNG,20+,1,,,,,1,,,13,6,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8090.PNG,13,,,,,,,,,,,6,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8091.PNG,20+,1,,,,,1,,,17,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8092.PNG,21,,,,,,,,,,6,7,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8093.PNG,20+,1,,1,,,,,,18,1,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8094.PNG,19,,,,,,,,,,5,7,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8095.PNG,20+,1,,,,1,1,,,15,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8096.PNG,20,,,,,,,,,,5,9,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8097.PNG,20+,1,,,,,,1,,17,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8098.PNG,21,,,,,,,,,,5,6,10
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8099.PNG,20++,1,,,,,,1,2,17,,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8100.PNG,21+,,,,,,,,,,9,7,5
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8101.PNG,3,,,,,,,,,,,,3
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8102.PNG,20+,1,,,,,,,1,12,7,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8103.PNG,17,,,,,,,,,,1,7,9
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8104.PNG,20+,1,,,,,1,,,16,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8105.PNG,19,,,,,,,,,,4,8,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8106.PNG,20+,1,,1,,,,,,15,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8107.PNG,19,,,,,,,,,,4,7,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8108.PNG,20++,1,,,,1,,,1,16,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8109.PNG,21+,,,,,,,,,,4,9,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8110.PNG,2,,,,,,,,,,,,2
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8111.PNG,20+,1,,,1,1,,,,14,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8112.PNG,20,,,,,,,,,,3,9,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8115.PNG,20+,1,,1,,,,,,12,7,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8116.PNG,12,,,,,,,,,,,4,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8117.PNG,20+,1,,,,1,,,1,16,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8118.PNG,21,,,,,,,,,,6,8,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8119.PNG,20+,1,,,1,1,1,,,17,,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8120.PNG,20,,,,,,,,,,7,7,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8121.PNG,20++,1,,,1,1,,,,15,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8122.PNG,21+,,,,,,,,,,6,7,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8123.PNG,1,,,,,,,,,,,,1
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8124.PNG,20+,1,,,,,,,1,14,5,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8125.PNG,18,,,,,,,,,,2,8,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8126.PNG,20+,1,,,1,1,1,,,14,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8127.PNG,16,,,,,,,,,,4,5,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8128.PNG,20+,1,,,,,,1,,13,6,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8129.PNG,14,,,,,,,,,,1,5,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8131.PNG,20+,1,,,1,1,,,,16,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8132.PNG,19,,,,,,,,,,6,6,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8133.PNG,20+,1,,,,1,,,,12,7,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8134.PNG,17,,,,,,,,,,,10,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8135.PNG,20++,1,,,1,,1,,,17,1,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8136.PNG,21+,,,,,,,,,,7,9,5
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8137.PNG,4,,,,,,,,,,,,4
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8138.PNG,20+,1,,,,,,1,,15,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8139.PNG,21,,,,,,,,,,4,7,10
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8140.PNG,20++,1,,,,,1,,,14,5,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8141.PNG,21+,,,,,,,,,,5,8,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8142.PNG,1,,,,,,,,,,,,1
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8143.PNG,20+,1,,,,1,,,,17,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8144.PNG,19,,,,,,,,,,7,5,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8145.PNG,20+,1,,,,,1,,,16,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8146.PNG,20,,,,,,,,,,6,7,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8147.PNG,20+,1,,,,1,,,1,15,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8148.PNG,19,,,,,,,,,,5,7,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8149.PNG,20++,1,,,,,1,1,,17,1,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8150.PNG,21+,,,,,,,,,,7,6,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8151.PNG,1,,,,,,,,,,,,1
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8152.PNG,20+,1,,,,1,,,,12,7,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8153.PNG,14,,,,,,,,,,2,7,5
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8155.PNG,20+,1,,,,,1,,,15,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8156.PNG,20,,,,,,,,,,4,8,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8157.PNG,20+,1,,,,,,,,15,5,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8158.PNG,17,,,,,,,,,,2,8,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8159.PNG,20+,1,,,,1,1,,,13,5,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8160.PNG,18,,,,,,,,,,2,9,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8161.PNG,20+,1,,,1,,,,,16,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8162.PNG,19,,,,,,,,,,4,7,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8163.PNG,20+,1,,1,,,,1,,14,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8164.PNG,18,,,,,,,,,,5,7,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8165.PNG,20++,1,,,1,1,1,,,15,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8166.PNG,21+,,,,,,,,,,5,9,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8167.PNG,1,,,,,,,,,,,,1
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8168.PNG,20+,1,,,,,,,,13,7,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8169.PNG,19,,,,,,,,,,3,8,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8170.PNG,20++,1,,,,,1,,,17,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8171.PNG,21+,,,,,,,,,,7,8,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8172.PNG,3,,,,,,,,,,,,3
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8173.PNG,20+,1,,,,,,,,14,6,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8174.PNG,15,,,,,,,,,,3,4,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8175.PNG,20+,1,,,,1,,,,15,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8176.PNG,19,,,,,,,,,,4,8,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8177.PNG,20+,1,,,,,,,1,13,6,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8178.PNG,19,,,,,,,,,,2,9,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8181.PNG,20+,1,,,,,,1,1,13,5,,
