filename,ドロ数,報酬QP(+9400),礼装,根,冠,狂秘,狂魔,狂輝,狂モ,チェーンソー(x3),野菜(x3),薪(x3),QP(+50万)
screenshots/Heaven's_hotel_0080.PNG,20+,1,,,,,,,1,10,9,,
screenshots/Heaven's_hotel_0081.PNG,11,,,,,,,,,,1,9,1
screenshots/Heaven's_hotel_0082.PNG,20+,1,,1,1,,,,,10,8,,
screenshots/Heaven's_hotel_0083.PNG,8,,,,,,,,,,1,7,
screenshots/Heaven's_hotel_0084.PNG,20+,1,,,,,,,1,8,9,2,
screenshots/Heaven's_hotel_0085.PNG,9,,,,,,,,,,,8,1
screenshots/Heaven's_hotel_0086.PNG,20+,1,,,,,,,1,9,10,,
screenshots/Heaven's_hotel_0087.PNG,11,,,,,,,,,,,10,1
screenshots/Heaven's_hotel_0088.PNG,20+,1,,,1,,,,,10,9,,
screenshots/Heaven's_hotel_0089.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0090.PNG,20+,1,,,2,,,,1,9,8,,
screenshots/Heaven's_hotel_0091.PNG,12,,,,,,,,,,2,10,
screenshots/Heaven's_hotel_0092.PNG,20+,1,1,,,,,,,10,9,,
screenshots/Heaven's_hotel_0093.PNG,11,,,,,,,,,,1,10,
screenshots/Heaven's_hotel_0094.PNG,20+,1,,,,,,1,,10,9,,
screenshots/Heaven's_hotel_0095.PNG,11,,,,,,,,,,1,9,1
screenshots/Heaven's_hotel_0096.PNG,20+,1,,,,,,1,,10,9,,
screenshots/Heaven's_hotel_0097.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0098.PNG,20+,1,,1,,,,,,10,9,,
screenshots/Heaven's_hotel_0099.PNG,10,,,,,,,,,,1,9,
screenshots/Heaven's_hotel_0100.PNG,20+,1,,,,1,,1,,7,10,1,
screenshots/Heaven's_hotel_0101.PNG,9,,,,,,,,,,,8,1
screenshots/Heaven's_hotel_0102.PNG,20+,1,,,1,1,,,,10,8,,
screenshots/Heaven's_hotel_0103.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0104.PNG,20+,1,,1,,,1,1,,8,9,,
screenshots/Heaven's_hotel_0105.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0106.PNG,20+,1,,,1,,1,,,10,8,,
screenshots/Heaven's_hotel_0107.PNG,12,,,,,,,,,,2,9,1
screenshots/Heaven's_hotel_0108.PNG,20+,1,,,1,,1,,1,9,8,,
screenshots/Heaven's_hotel_0109.PNG,10,,,,,,,,,,1,9,
screenshots/Heaven's_hotel_0110.PNG,20+,1,,1,1,,,,1,10,7,,
screenshots/Heaven's_hotel_0111.PNG,11,,,,,,,,,,1,10,
screenshots/Heaven's_hotel_0112.PNG,20+,1,,,,,,1,,8,9,2,
screenshots/Heaven's_hotel_0113.PNG,7,,,,,,,,,,,7,
screenshots/Heaven's_hotel_0114.PNG,20+,1,,,1,,,,,8,8,3,
screenshots/Heaven's_hotel_0115.PNG,6,,,,,,,,,,,6,
screenshots/Heaven's_hotel_0116.PNG,20+,1,,,1,1,,,1,8,9,,
screenshots/Heaven's_hotel_0117.PNG,11,,,,,,,,,,,10,1
screenshots/Heaven's_hotel_0118.PNG,20+,1,,1,,,,,,10,8,1,
screenshots/Heaven's_hotel_0119.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0120.PNG,20+,1,,,,,,,1,9,10,,
screenshots/Heaven's_hotel_0121.PNG,11,,,,,,,,,,,10,1
screenshots/Heaven's_hotel_0122.PNG,20+,1,,,,1,,,,9,10,,
screenshots/Heaven's_hotel_0123.PNG,7,,,,,,,,,,,7,
screenshots/Heaven's_hotel_0124.PNG,20+,1,,1,2,,,,,10,7,,
screenshots/Heaven's_hotel_0125.PNG,12,,,,,,,,,,2,10,
screenshots/Heaven's_hotel_0126.PNG,20+,1,,,2,,,,,9,9,,
screenshots/Heaven's_hotel_0127.PNG,10,,,,,,,,,,,10,
screenshots/Heaven's_hotel_0128.PNG,20+,1,,1,,,,,,9,10,,
screenshots/Heaven's_hotel_0129.PNG,10,,,,,,,,,,,10,
screenshots/Heaven's_hotel_0130.PNG,20+,1,,,,1,,1,,8,10,,
screenshots/Heaven's_hotel_0131.PNG,10,,,,,,,,,,,10,
screenshots/Heaven's_hotel_0132.PNG,20+,1,,,,,1,,,8,10,1,
screenshots/Heaven's_hotel_0133.PNG,7,,,,,,,,,,,7,
screenshots/Heaven's_hotel_0134.PNG,20+,1,,,1,1,,,,8,9,1,
screenshots/Heaven's_hotel_0135.PNG,8,,,,,,,,,,,7,1
screenshots/Heaven's_hotel_0136.PNG,20+,1,,,2,,,,1,9,7,1,
screenshots/Heaven's_hotel_0137.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0138.PNG,20+,1,1,,,1,,1,1,9,7,,
screenshots/Heaven's_hotel_0139.PNG,12,,,,,,,,,,2,10,
screenshots/Heaven's_hotel_0140.PNG,20+,1,,,1,,,,,10,9,,
screenshots/Heaven's_hotel_0141.PNG,10,,,,,,,,,,1,9,
screenshots/Heaven's_hotel_0142.PNG,20+,1,,,1,1,,,,9,9,,
screenshots/Heaven's_hotel_0143.PNG,11,,,,,,,,,,,10,1
screenshots/Heaven's_hotel_0144.PNG,20+,1,,,1,1,,,1,9,8,,
screenshots/Heaven's_hotel_0145.PNG,11,,,,,,,,,,1,9,1
screenshots/Heaven's_hotel_0146.PNG,20+,1,,,,,,,1,9,9,1,
screenshots/Heaven's_hotel_0147.PNG,10,,,,,,,,,,,9,1
screenshots/Heaven's_hotel_0148.PNG,20+,1,,,,,,1,,10,9,,
screenshots/Heaven's_hotel_0149.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0150.PNG,20+,1,,,,,,1,,10,9,,
screenshots/Heaven's_hotel_0151.PNG,11,,,,,,,,,,,10,1
screenshots/Heaven's_hotel_0152.PNG,20+,1,,,1,,,,1,10,8,,
screenshots/Heaven's_hotel_0153.PNG,12,,,,,,,,,,2,10,
screenshots/Heaven's_hotel_0154.PNG,20+,1,,,,,,,1,9,10,,
screenshots/Heaven's_hotel_0155.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0156.PNG,20+,1,,,1,,,,,10,9,,
screenshots/Heaven's_hotel_0157.PNG,10,,,,,,,,,,1,9,
screenshots/Heaven's_hotel_0158.PNG,20+,1,,,1,,,1,,9,9,,
screenshots/Heaven's_hotel_0159.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0160.PNG,20+,1,,,2,,,,,6,10,2,
screenshots/Heaven's_hotel_0161.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0162.PNG,20+,1,,,,1,,1,1,10,7,,
screenshots/Heaven's_hotel_0163.PNG,11,,,,,,,,,,3,8,
screenshots/Heaven's_hotel_0164.PNG,20+,1,,,,1,,,,8,8,3,
screenshots/Heaven's_hotel_0165.PNG,7,,,,,,,,,,,7,
screenshots/Heaven's_hotel_0166.PNG,20+,1,,1,,,,1,1,10,7,,
screenshots/Heaven's_hotel_0167.PNG,12,,,,,,,,,,3,9,
screenshots/Heaven's_hotel_0168.PNG,20+,1,,,1,1,,,,10,8,,
screenshots/Heaven's_hotel_0169.PNG,11,,,,,,,,,,1,10,
screenshots/Heaven's_hotel_0170.PNG,20+,1,,1,1,,,,,9,9,,
screenshots/Heaven's_hotel_0171.PNG,11,,,,,,,,,,1,9,1
screenshots/Heaven's_hotel_0172.PNG,20+,1,,1,,,1,,,10,5,3,
screenshots/Heaven's_hotel_0173.PNG,6,,,,,,,,,,,6,
screenshots/Heaven's_hotel_0174.PNG,20+,1,,,,,,1,1,8,9,1,
screenshots/Heaven's_hotel_0175.PNG,10,,,,,,,,,,,9,1
screenshots/Heaven's_hotel_0176.PNG,20+,1,,,,1,,,,9,10,,
screenshots/Heaven's_hotel_0177.PNG,10,,,,,,,,,,,10,
screenshots/Heaven's_hotel_0178.PNG,20+,1,1,,1,,,,,9,9,,
screenshots/Heaven's_hotel_0179.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0180.PNG,20+,1,1,,1,1,,1,,10,6,,
screenshots/Heaven's_hotel_0181.PNG,15,,,,,,,,,,4,10,1
screenshots/Heaven's_hotel_0182.PNG,20+,1,,,2,,,,1,9,8,,
screenshots/Heaven's_hotel_0183.PNG,10,,,,,,,,,,2,8,
screenshots/Heaven's_hotel_0184.PNG,20+,1,,,,,,1,1,9,9,,
screenshots/Heaven's_hotel_0185.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0186.PNG,20+,1,,,,1,,,1,10,8,,
screenshots/Heaven's_hotel_0187.PNG,11,,,,,,,,,,1,10,
screenshots/Heaven's_hotel_0188.PNG,20+,1,,,2,,,,,10,8,,
screenshots/Heaven's_hotel_0189.PNG,11,,,,,,,,,,2,9,
screenshots/Heaven's_hotel_0190.PNG,20+,1,,,,1,1,,,10,7,1,
screenshots/Heaven's_hotel_0191.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0192.PNG,20+,1,,,,1,1,1,1,10,6,,
screenshots/Heaven's_hotel_0193.PNG,12,,,,,,,,,,1,10,1
screenshots/Heaven's_hotel_0194.PNG,20+,1,,1,,,,,,7,10,2,
screenshots/Heaven's_hotel_0195.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0196.PNG,20+,1,,,,1,,,,10,9,,
screenshots/Heaven's_hotel_0197.PNG,10,,,,,,,,,,1,9,
screenshots/Heaven's_hotel_0198.PNG,20+,1,,,1,,,,,10,9,,
screenshots/Heaven's_hotel_0199.PNG,11,,,,,,,,,,1,10,
screenshots/Heaven's_hotel_0200.PNG,20+,1,,,1,,,,1,10,8,,
screenshots/Heaven's_hotel_0201.PNG,11,,,,,,,,,,2,9,
screenshots/Heaven's_hotel_0202.PNG,20+,1,,,2,1,,,1,9,7,,
screenshots/Heaven's_hotel_0203.PNG,12,,,,,,,,,,2,10,
screenshots/Heaven's_hotel_0204.PNG,20+,1,,,,1,1,,1,7,10,,
screenshots/Heaven's_hotel_0205.PNG,10,,,,,,,,,,,10,
screenshots/Heaven's_hotel_0206.PNG,20+,1,,,1,1,,,,8,8,2,
screenshots/Heaven's_hotel_0207.PNG,8,,,,,,,,,,,7,1
screenshots/Heaven's_hotel_0208.PNG,20+,1,,1,1,,,,1,8,9,,
screenshots/Heaven's_hotel_0209.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0210.PNG,20+,1,,,1,1,,,,7,8,3,
screenshots/Heaven's_hotel_0211.PNG,6,,,,,,,,,,,6,
screenshots/Heaven's_hotel_0212.PNG,20+,1,,,,1,,1,,8,10,,
screenshots/Heaven's_hotel_0213.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0214.PNG,20+,1,,,,1,,1,,9,7,2,
screenshots/Heaven's_hotel_0215.PNG,8,,,,,,,,,,,7,1
screenshots/Heaven's_hotel_0216.PNG,20+,1,,,1,,,,1,10,8,,
screenshots/Heaven's_hotel_0217.PNG,11,,,,,,,,,,2,9,
screenshots/Heaven's_hotel_0218.PNG,20+,1,,,,1,,1,,9,9,,
screenshots/Heaven's_hotel_0219.PNG,10,,,,,,,,,,1,9,
screenshots/Heaven's_hotel_0220.PNG,20+,1,,,,1,,1,1,9,8,,
screenshots/Heaven's_hotel_0221.PNG,11,,,,,,,,,,2,9,
screenshots/Heaven's_hotel_0222.PNG,20+,1,,1,1,,,,1,10,7,,
screenshots/Heaven's_hotel_0223.PNG,12,,,,,,,,,,3,8,1
screenshots/Heaven's_hotel_0224.PNG,20+,1,,,,1,,,,9,9,1,
screenshots/Heaven's_hotel_0225.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0226.PNG,20+,1,,,,,,1,,10,9,,
screenshots/Heaven's_hotel_0227.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0228.PNG,20+,1,,1,2,,,,,10,7,,
screenshots/Heaven's_hotel_0229.PNG,11,,,,,,,,,,2,9,
screenshots/Heaven's_hotel_0230.PNG,20+,1,,,,,,,,9,10,1,
screenshots/Heaven's_hotel_0231.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0232.PNG,20+,1,,,1,,,,,10,9,,
screenshots/Heaven's_hotel_0233.PNG,11,,,,,,,,,,1,10,
screenshots/Heaven's_hotel_0234.PNG,20+,1,,,,1,,1,1,9,8,,
screenshots/Heaven's_hotel_0235.PNG,12,,,,,,,,,,2,10,
screenshots/Heaven's_hotel_0236.PNG,20+,1,,,,,,,,10,10,,
screenshots/Heaven's_hotel_0237.PNG,10,,,,,,,,,,,9,1
screenshots/Heaven's_hotel_0238.PNG,20+,1,,,,,,,,9,10,1,
screenshots/Heaven's_hotel_0239.PNG,7,,,,,,,,,,,7,
screenshots/Heaven's_hotel_0240.PNG,20+,1,,1,,,1,,,10,8,,
screenshots/Heaven's_hotel_0241.PNG,11,,,,,,,,,,2,9,
screenshots/Heaven's_hotel_0242.PNG,20+,1,,,,1,1,,,10,8,,
screenshots/Heaven's_hotel_0243.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0244.PNG,20+,1,,,,1,,,,9,8,2,
screenshots/Heaven's_hotel_0245.PNG,7,,,,,,,,,,,7,
screenshots/Heaven's_hotel_0246.PNG,20+,1,,,,1,,,,10,9,,
screenshots/Heaven's_hotel_0247.PNG,11,,,,,,,,,,1,10,
screenshots/Heaven's_hotel_0248.PNG,20+,1,,,,1,,1,1,10,7,,
screenshots/Heaven's_hotel_0249.PNG,12,,,,,,,,,,3,9,
screenshots/Heaven's_hotel_0250.PNG,20+,1,,,,,1,,,9,10,,
screenshots/Heaven's_hotel_0251.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0252.PNG,20+,1,,1,1,,,1,1,10,6,,
screenshots/Heaven's_hotel_0253.PNG,14,,,,,,,,,,4,9,1
screenshots/Heaven's_hotel_0254.PNG,20+,1,,1,1,,,,,10,8,,
screenshots/Heaven's_hotel_0255.PNG,9,,,,,,,,,,,8,1
screenshots/Heaven's_hotel_0256.PNG,20+,1,,,1,,,,,9,9,1,
screenshots/Heaven's_hotel_0257.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0258.PNG,20+,1,,,1,,,,,10,9,,
screenshots/Heaven's_hotel_0259.PNG,12,,,,,,,,,,1,10,1
screenshots/Heaven's_hotel_0260.PNG,20+,1,,,,,,,1,10,9,,
screenshots/Heaven's_hotel_0261.PNG,11,,,,,,,,,,1,10,
screenshots/Heaven's_hotel_0262.PNG,20+,1,,,1,,,,,10,9,,
screenshots/Heaven's_hotel_0263.PNG,10,,,,,,,,,,,10,
screenshots/Heaven's_hotel_0264.PNG,20+,1,,,1,1,,,,9,9,,
screenshots/Heaven's_hotel_0265.PNG,10,,,,,,,,,,1,9,
screenshots/Heaven's_hotel_0266.PNG,20+,1,,,,,,1,,9,9,1,
screenshots/Heaven's_hotel_0267.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0268.PNG,20+,1,,,,,1,1,,8,10,,
screenshots/Heaven's_hotel_0269.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0270.PNG,20+,1,,1,,,,,,9,9,1,
screenshots/Heaven's_hotel_0271.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0272.PNG,20+,1,,,,,,1,,9,10,,
screenshots/Heaven's_hotel_0273.PNG,9,,,,,,,,,,,8,1
screenshots/Heaven's_hotel_0274.PNG,20+,1,,1,,,,,,9,8,2,
screenshots/Heaven's_hotel_0275.PNG,7,,,,,,,,,,,7,
screenshots/Heaven's_hotel_0276.PNG,20+,1,,,,,1,,1,9,6,3,
screenshots/Heaven's_hotel_0277.PNG,5,,,,,,,,,,,5,
screenshots/Heaven's_hotel_0278.PNG,20+,1,,1,,,,1,,10,8,,
screenshots/Heaven's_hotel_0279.PNG,12,,,,,,,,,,1,10,1
screenshots/Heaven's_hotel_0280.PNG,20+,1,,,1,,,,,7,9,3,
screenshots/Heaven's_hotel_0281.PNG,7,,,,,,,,,,,7,
screenshots/Heaven's_hotel_0282.PNG,20+,1,,,,,,,1,10,9,,
screenshots/Heaven's_hotel_0283.PNG,9,,,,,,,,,,1,8,
screenshots/Heaven's_hotel_0284.PNG,20+,1,,1,,,,1,1,9,8,,
screenshots/Heaven's_hotel_0285.PNG,11,,,,,,,,,,2,9,
screenshots/Heaven's_hotel_0286.PNG,20+,1,,1,,,,,,10,9,,
screenshots/Heaven's_hotel_0287.PNG,10,,,,,,,,,,1,8,1
screenshots/Heaven's_hotel_0288.PNG,20+,1,,,,,,,,10,10,,
screenshots/Heaven's_hotel_0289.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0290.PNG,20+,1,,1,1,,,,1,8,9,,
screenshots/Heaven's_hotel_0291.PNG,11,,,,,,,,,,1,10,
screenshots/Heaven's_hotel_0292.PNG,20+,1,1,,,1,1,1,1,10,5,,
screenshots/Heaven's_hotel_0293.PNG,13,,,,,,,,,,5,8,
screenshots/Heaven's_hotel_0294.PNG,20+,1,,1,,,,,,10,9,,
screenshots/Heaven's_hotel_0295.PNG,10,,,,,,,,,,,10,
screenshots/Heaven's_hotel_0296.PNG,20+,1,,,,1,,1,,10,8,,
screenshots/Heaven's_hotel_0297.PNG,11,,,,,,,,,,1,10,
screenshots/Heaven's_hotel_0298.PNG,20+,1,,,2,1,,,,9,8,,
screenshots/Heaven's_hotel_0299.PNG,12,,,,,,,,,,2,10,
screenshots/Heaven's_hotel_0300.PNG,20+,1,,1,,,1,,1,10,7,,
screenshots/Heaven's_hotel_0301.PNG,11,,,,,,,,,,1,9,1
screenshots/Heaven's_hotel_0302.PNG,20+,1,,1,2,,,,1,10,6,,
screenshots/Heaven's_hotel_0303.PNG,13,,,,,,,,,,4,9,
screenshots/Heaven's_hotel_0304.PNG,20+,1,,,,,,1,,10,9,,
screenshots/Heaven's_hotel_0305.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0306.PNG,20+,1,1,,,1,,,,9,9,,
screenshots/Heaven's_hotel_0307.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0308.PNG,20+,1,,,,,,,,10,10,,
screenshots/Heaven's_hotel_0309.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0310.PNG,20+,1,,1,,,,1,,9,9,,
screenshots/Heaven's_hotel_0311.PNG,11,,,,,,,,,,1,9,1
screenshots/Heaven's_hotel_0312.PNG,20+,1,,,,,,1,1,9,9,,
screenshots/Heaven's_hotel_0313.PNG,11,,,,,,,,,,1,10,
screenshots/Heaven's_hotel_0314.PNG,20+,1,,1,,,,1,,10,8,,
screenshots/Heaven's_hotel_0315.PNG,11,,,,,,,,,,2,9,
screenshots/Heaven's_hotel_0316.PNG,20+,1,,,,,,1,,10,7,2,
screenshots/Heaven's_hotel_0317.PNG,8,,,,,,,,,,,7,1
screenshots/Heaven's_hotel_0318.PNG,20+,1,,1,1,,1,,,10,7,,
screenshots/Heaven's_hotel_0319.PNG,11,,,,,,,,,,2,9,
screenshots/Heaven's_hotel_0320.PNG,20+,1,,,1,,,1,,8,9,1,
screenshots/Heaven's_hotel_0321.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0322.PNG,20+,1,,,1,,,,1,8,10,,
screenshots/Heaven's_hotel_0323.PNG,10,,,,,,,,,,,9,1
screenshots/Heaven's_hotel_0324.PNG,20+,1,,,1,1,,1,1,8,8,,
screenshots/Heaven's_hotel_0325.PNG,11,,,,,,,,,,,10,1
screenshots/Heaven's_hotel_0326.PNG,20+,1,,,1,,,1,1,9,8,,
screenshots/Heaven's_hotel_0327.PNG,11,,,,,,,,,,1,10,
screenshots/Heaven's_hotel_0328.PNG,20+,1,,,1,,,,1,9,8,1,
screenshots/Heaven's_hotel_0329.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0330.PNG,20+,1,,,1,1,,,,9,9,,
screenshots/Heaven's_hotel_0331.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0332.PNG,20+,1,,,,1,,,,8,7,4,
screenshots/Heaven's_hotel_0333.PNG,6,,,,,,,,,,,5,1
screenshots/Heaven's_hotel_0334.PNG,20+,1,,,,,1,,,9,10,,
screenshots/Heaven's_hotel_0335.PNG,9,,,,,,,,,,,9,
screenshots/Heaven's_hotel_0336.PNG,20+,1,,,,,,1,,9,9,1,
screenshots/Heaven's_hotel_0337.PNG,9,,,,,,,,,,,8,1
screenshots/Heaven's_hotel_0338.PNG,20+,1,,1,,,,1,,9,9,,
screenshots/Heaven's_hotel_0339.PNG,11,,,,,,,,,,1,10,
screenshots/Heaven's_hotel_0340.PNG,20+,1,,,1,1,,,,10,8,,
screenshots/Heaven's_hotel_0341.PNG,12,,,,,,,,,,1,10,1
screenshots/Heaven's_hotel_0342.PNG,20+,1,,,,,,,,10,8,2,
screenshots/Heaven's_hotel_0343.PNG,8,,,,,,,,,,,8,
screenshots/Heaven's_hotel_0344.PNG,20+,1,,1,,,,,,7,9,3,
